Id,Churn
0,0.05566143070971411
1,0.7605044072838342
2,0.7192181132515847
3,0.05072896178261597
4,0.048690173517145385
5,0.08498450638030829
6,0.4646874933542341
7,0.1822039793134093
8,0.06725865764648328
9,0.26636459497389714
10,0.14699767532631736
11,0.13538782101784055
12,0.24778100224566477
13,0.08393950727074805
14,0.05074481530612592
15,0.053781625309720894
16,0.11597156757557461
17,0.26429621070875037
18,0.053410975408183355
19,0.05505786154094354
20,0.15875724781767556
21,0.052436097811548885
22,0.8689703643569736
23,0.35820482625918615
24,0.09359896113545453
25,0.42349586483609947
26,0.0981287844745779
27,0.05282916174056259
28,0.05762598050672741
29,0.04868331332356057
30,0.6498462440907045
31,0.2679261147436869
32,0.8562599235544401
33,0.5904392275213103
34,0.0767215410795814
35,0.059502446397047534
36,0.567337494187509
37,0.059225801705934784
38,0.09138995162036222
39,0.06214809834746242
40,0.27184666410045893
41,0.6590489798980665
42,0.32011374426024186
43,0.14569704309766832
44,0.31975720555012344
45,0.21014957825711691
46,0.12253387648482775
47,0.0906371734588316
48,0.23393690726571936
49,0.22073175011881954
50,0.23620333547942052
51,0.862329973856272
52,0.19036603457249526
53,0.08553761572917633
54,0.45449697476648365
55,0.049498329409956646
56,0.05177802784704132
57,0.6846994637345898
58,0.7086387377738582
59,0.2794566651742128
60,0.051705539788274094
61,0.6749766606500339
62,0.11728108370625473
63,0.11337834745925446
64,0.8547996201941277
65,0.049454493316949504
66,0.14992282892607348
67,0.42009383210277046
68,0.05136228907763552
69,0.6712393282168931
70,0.5268356108303609
71,0.7050762260254091
72,0.0728008695711909
73,0.5023329998413296
74,0.9101569392023392
75,0.053908469841358955
76,0.10819712708546449
77,0.07371292171825643
78,0.1129115546306753
79,0.049603262409032185
80,0.3899065480818725
81,0.8416848036732901
82,0.8372850467056141
83,0.12984053721670147
84,0.23314698089293664
85,0.058335442660285966
86,0.06671677309215134
87,0.24667723088746255
88,0.197769920521336
89,0.23314698089293664
90,0.10359841704223256
91,0.10538565814196851
92,0.9169507109302625
93,0.875122700892807
94,0.04885107798453737
95,0.056732114256157984
96,0.11196721153045656
97,0.8048819657299503
98,0.22566231195910028
99,0.6903426445676043
100,0.0532922440178297
101,0.9014285357720442
102,0.048779807250678126
103,0.5993478388289069
104,0.04910791325867071
105,0.8836052262039891
106,0.29412767196090406
107,0.09450697442222177
108,0.05056872673713522
109,0.12144369610904336
110,0.09377707173084153
111,0.07715435909250895
112,0.5425217353524078
113,0.2597413779404599
114,0.050091607831740485
115,0.8638739493273628
116,0.052863447093514974
117,0.048936121555424705
118,0.05348358743895518
119,0.8585891371152133
120,0.08771117261548292
121,0.05993005527158594
122,0.23362582801299275
123,0.2989050201690298
124,0.18837376511514936
125,0.19158892796082103
126,0.730185322865504
127,0.1826626031273808
128,0.14880706270589933
129,0.10881899309496344
130,0.09177182343523758
131,0.0613955800832017
132,0.04899112918217504
133,0.05541319344340999
134,0.16096566302587736
135,0.06309013693564172
136,0.06136205961897304
137,0.04909737181935222
138,0.06598634257028785
139,0.08746205490835504
140,0.051607473233454944
141,0.052005015411185344
142,0.07831501838766021
143,0.08257330959802561
144,0.23504569029186165
145,0.08709690271234677
146,0.22076454136678464
147,0.050233345991098924
148,0.04907644538428989
149,0.774342665482518
150,0.05618481776856749
151,0.6070660631760002
152,0.28794652637103907
153,0.05203323654256347
154,0.29146835462418125
155,0.8952371889555706
156,0.053718299332968254
157,0.087839297511936
158,0.06599567075415859
159,0.09040853992027818
160,0.1718843522612698
161,0.7784892743314616
162,0.07851847270436679
163,0.06081472779692015
164,0.5911407384625038
165,0.06594647277595003
166,0.05729118959598982
167,0.1102182084708479
168,0.05179902370851351
169,0.5721262291432809
170,0.8743053297667452
171,0.05542159773756499
172,0.35876884256998326
173,0.29291780401655493
174,0.08282292085632778
175,0.5556631060527641
176,0.07852462319391772
177,0.05900662345744168
178,0.0513269996326054
179,0.8952616753198815
180,0.11645836792478517
181,0.07967022355455167
182,0.05703426779183672
183,0.07819889703248477
184,0.12643116521715603
185,0.05130785310352187
186,0.08612995126539713
187,0.04938794867560804
188,0.05311208382014265
189,0.05309092979453837
190,0.05123065292044691
191,0.04913847542364423
192,0.09135300066386064
193,0.05571778289727351
194,0.43733539362771195
195,0.0921034847688422
196,0.05347859984017778
197,0.10470265575795888
198,0.3588107365381144
199,0.47647021881227014
200,0.5120012661818956
201,0.7684974954294778
202,0.1364356418525013
203,0.7199210078841691
204,0.11733498937477724
205,0.05007531371643316
206,0.07368975535243327
207,0.5914338462943847
208,0.8488644490122284
209,0.5301309012439812
210,0.17814465105902474
211,0.06853925485211224
212,0.6145003424419809
213,0.05087206555539248
214,0.05107673784443444
215,0.5714002656222821
216,0.9187085278974485
217,0.866259416515676
218,0.13826565249521336
219,0.494906512155446
220,0.3852135149975646
221,0.05650558077683047
222,0.06016234304002811
223,0.08877125818791112
224,0.051384895335899496
225,0.6862404673480033
226,0.19060198971798933
227,0.07283319282392264
228,0.4087701683666796
229,0.2819770427727297
230,0.04880633746519353
231,0.05034050665057551
232,0.1999154167773828
233,0.04905572444825301
234,0.051402911827935986
235,0.05321114011496093
236,0.8378702355129313
237,0.2457459275395137
238,0.07222300285381017
239,0.29648821748455095
240,0.14431611737482183
241,0.05172806306229819
242,0.10613114453783941
243,0.3769094988396753
244,0.058007180700647705
245,0.07967532053896773
246,0.05134463150932663
247,0.04865340720167791
248,0.07024232219192433
249,0.05268597387872807
250,0.04873357452339344
251,0.05307889422367852
252,0.07951989042743154
253,0.452020923137183
254,0.2615661844966483
255,0.7133512274039552
256,0.07897939125446082
257,0.10050527962819657
258,0.15023170936260855
259,0.8166436391052188
260,0.08821789155446672
261,0.1974218823311341
262,0.1936398416014075
263,0.5280613978143953
264,0.7008908289157195
265,0.3014333739955555
266,0.6997039963430726
267,0.2806990906997363
268,0.21557737009737019
269,0.08074229799778083
270,0.049783099207305816
271,0.04933541648267629
272,0.2872686466342454
273,0.5175765161867445
274,0.06377532701754852
275,0.2981254362455527
276,0.06045537583460696
277,0.06745103639614915
278,0.10585131342576906
279,0.054232618625335065
280,0.641725699949713
281,0.06881729788666102
282,0.5425499777056749
283,0.04885468087038771
284,0.11437399288189509
285,0.04948042785294623
286,0.050795199179620436
287,0.04878539753127202
288,0.09271900463724189
289,0.7748830516187927
290,0.35798686425973797
291,0.6325702984519507
292,0.05784845996116669
293,0.5292233263088623
294,0.532014913324077
295,0.07180753385185433
296,0.09032125832187414
297,0.40977818683925016
298,0.048706959628667834
299,0.222794336959177
300,0.05942241375771748
301,0.0706671437715611
302,0.08830318626662388
303,0.8322511443799562
304,0.05512340133937831
305,0.14415928520759083
306,0.29979246572832396
307,0.6115795774998819
308,0.788729874294954
309,0.898931680208104
310,0.05800642023861649
311,0.050323937459524244
312,0.09743449038392618
313,0.06122630775322905
314,0.42135102749433023
315,0.8531056467134093
316,0.05259381784510122
317,0.30144765135817847
318,0.8127084017470756
319,0.5749541826607903
320,0.3329811767785767
321,0.7964670835085368
322,0.4665931678721709
323,0.08142141554361156
324,0.05245052409056763
325,0.8042677892542942
326,0.051430174267360726
327,0.15810760920209832
328,0.049147951192725574
329,0.26905206921055813
330,0.09142305279955669
331,0.2186787665390292
332,0.21421959753349185
333,0.1194934441754718
334,0.6768607742626709
335,0.09289778128795868
336,0.04968327953940864
337,0.2272178922038455
338,0.052335918802967805
339,0.05193273196175193
340,0.4394195830248204
341,0.2021971740296499
342,0.07685141559398102
343,0.1554114102244427
344,0.05108186862808695
345,0.062136740745251794
346,0.3589290465232201
347,0.362648939745296
348,0.049203631952656465
349,0.26002633443914414
350,0.06066005753863722
351,0.054795457764618354
352,0.16306903631355188
353,0.07326910056385891
354,0.268929997926488
355,0.052633240233841604
356,0.8517103269578729
357,0.6037312166826595
358,0.7585018490443501
359,0.6141155895386942
360,0.14780970121483875
361,0.050536703623913805
362,0.26397905504224145
363,0.0648055708157515
364,0.2604253262450891
365,0.0491833116335916
366,0.07030076863757465
367,0.11522165946310216
368,0.06908976980833885
369,0.07857847595732553
370,0.08470280600215428
371,0.25908096010258946
372,0.06121728871486348
373,0.8989962601891733
374,0.052705555185438416
375,0.09790452207621955
376,0.15567550464038982
377,0.13423087603903672
378,0.7391993689158011
379,0.5546014699147275
380,0.19007974485221096
381,0.057076909200093666
382,0.05406033273585786
383,0.28354125203306474
384,0.21466062619396203
385,0.5052314821207845
386,0.5429071681224438
387,0.05193050318464116
388,0.04868681684222097
389,0.05061177847705753
390,0.7516991657756552
391,0.05065878014646257
392,0.685318316254153
393,0.3390261571408496
394,0.08002196569610982
395,0.36251044811428196
396,0.06207598756813514
397,0.05385297651464798
398,0.09449092773371211
399,0.051311587604344046
400,0.27341190458759734
401,0.08513485162310838
402,0.05132546236742929
403,0.1418082262255232
404,0.051312967790508326
405,0.5174921682296614
406,0.6683966083838058
407,0.23378963269027936
408,0.23300581616593874
409,0.04970913322024669
