Id,Churn
0,0.04708437660102596
1,0.5848469148117907
2,0.6346465751745077
3,0.013667845277629525
4,0.00540274234456377
5,0.12552498823703595
6,0.43414369398555347
7,0.31604340254638
8,0.04776755551339519
9,0.346389581369121
10,0.2011102433042595
11,0.21005744744268015
12,0.3439593891359258
13,0.17146932722727679
14,0.015596028171324295
15,0.028298644984467856
16,0.23594791921105598
17,0.3504602542289907
18,0.03444043196439018
19,0.028838305105079117
20,0.2130568076713916
21,0.011686970866943569
22,0.81289935790577
23,0.37849190809051186
24,0.1819420024877637
25,0.5428245550523636
26,0.13149380669425703
27,0.028789148069004233
28,0.026545868463281812
29,0.005028519031539667
30,0.6660218020141416
31,0.25470174464801
32,0.7267162017686609
33,0.5044306920217604
34,0.087098032063524
35,0.03422734393039219
36,0.6167174807149808
37,0.045172164069108414
38,0.09200323749573366
39,0.04971718504218799
40,0.387966091090485
41,0.5886581870200004
42,0.38692493229716735
43,0.24786274257474272
44,0.4232839849918555
45,0.3841475028723614
46,0.22807489078708054
47,0.09259271840801717
48,0.27166556808632886
49,0.2801269851305411
50,0.4418441978532176
51,0.7618283037727575
52,0.29866407298522923
53,0.12954917548399247
54,0.39864211157037355
55,0.011314903118831099
56,0.02023952466611094
57,0.6971083916800387
58,0.6053138603377696
59,0.27080237409700086
60,0.017842848308677568
61,0.5847667868158138
62,0.11041938717434799
63,0.18369818916084096
64,0.7574363963932517
65,0.009085876342299515
66,0.19739416136564789
67,0.5058078739779008
68,0.01704536459358816
69,0.6820287157879189
70,0.5285919132426133
71,0.7496343698958331
72,0.0764950131369968
73,0.5673218618341822
74,0.8179744249295396
75,0.03778504535029508
76,0.1688295771962725
77,0.06280721243049907
78,0.09976174907058837
79,0.01030811709044071
80,0.4327677799283002
81,0.7787680057582002
82,0.7621401795332884
83,0.18677976888721623
84,0.2801269851305411
85,0.027727613345486127
86,0.05336552738400355
87,0.35857294659350164
88,0.2643405338598295
89,0.2801269851305411
90,0.16609597814230803
91,0.1756733462900028
92,0.8269000373968067
93,0.7364015174118792
94,0.005053706985511447
95,0.023807507966040663
96,0.1936270959358144
97,0.7343335258611124
98,0.2420161784625045
99,0.48524988847137274
100,0.02087889203120252
101,0.905608619467909
102,0.006706260933719001
103,0.5837077785771323
104,0.00762131765214742
105,0.7472273942452281
106,0.2066722830888694
107,0.0813602207229176
108,0.009817092871265956
109,0.23655824593441604
110,0.08967927944443661
111,0.10110079848133392
112,0.4504456106648072
113,0.3674254365239953
114,0.007811672511992767
115,0.8276851012016989
116,0.02993277532443182
117,0.0069221278577227836
118,0.03256328004734779
119,0.8090200285622514
120,0.11077185356321072
121,0.05685164241066678
122,0.3465575820468874
123,0.41986687290593083
124,0.25488903614809316
125,0.3485265642457356
126,0.7222651856738925
127,0.2693285303464096
128,0.2127238151558581
129,0.22680602327816804
130,0.07745167148722254
131,0.044745459669298694
132,0.006865595115113751
133,0.03526827952775911
134,0.3579346561935149
135,0.052849767722084606
136,0.047558188220398985
137,0.008654331846467064
138,0.07975322015415684
139,0.13191794915322647
140,0.009293111371962115
141,0.011776284344702074
142,0.061173493800083044
143,0.09049520976575759
144,0.2642702547272069
145,0.10632563512126912
146,0.37224553325742066
147,0.012113697428522502
148,0.009777099597693257
149,0.610319452349881
150,0.03858309033735666
151,0.4551580748152698
152,0.32987282168231513
153,0.022314158029412234
154,0.30287060086391104
155,0.8663797579365767
156,0.04019926305190255
157,0.10651794613462683
158,0.047311838761971425
159,0.13545226791675335
160,0.2913060483885529
161,0.6494362393911798
162,0.13531496156137282
163,0.03646234333799905
164,0.5128402105122755
165,0.055738597180951394
166,0.056350956238135824
167,0.17787080751186962
168,0.0256026846217069
169,0.5905448254116561
170,0.8851947297737879
171,0.02840752588825456
172,0.46203221798047606
173,0.4743669622448053
174,0.10050687406982095
175,0.531575523778891
176,0.1091233752175048
177,0.026457364385057896
178,0.016265064994445848
179,0.7910768563356685
180,0.12073552181646109
181,0.08525846448723336
182,0.056789476979776286
183,0.09765483788274752
184,0.13897150665888364
185,0.008682404398291488
186,0.06777049686486492
187,0.01156050560120838
188,0.03063209919194256
189,0.012753969117604859
190,0.01566350301125326
191,0.008999664726581319
192,0.08183869263550268
193,0.040219878022993066
194,0.4394583489817417
195,0.13098340942399495
196,0.0351533564027582
197,0.1634759082120757
198,0.38280355733568106
199,0.49711935288473696
200,0.45611913917700325
201,0.7596604195547799
202,0.23843792092776628
203,0.5152083067089985
204,0.26918513991285725
205,0.012521750126630206
206,0.08167348025872762
207,0.5548412944842707
208,0.7755915972667861
209,0.4138994300688544
210,0.3806047331009233
211,0.09271996011796929
212,0.5040206238501584
213,0.019970891691264012
214,0.012321817385210257
215,0.5852214414682251
216,0.8691128627872174
217,0.8201963182779154
218,0.21621945013055408
219,0.3838823969974458
220,0.5191097189257344
221,0.03158652251265695
222,0.042634075925551684
223,0.1314347971378723
224,0.016189863422570998
225,0.6158884604553385
226,0.3881010262472929
227,0.06527965531393538
228,0.5082897093748034
229,0.3384647685058262
230,0.006802056515941328
231,0.02036209692942835
232,0.3564777246447532
233,0.007824019253627188
234,0.019893979002450057
235,0.03586403228962397
236,0.660116534773255
237,0.3436033657129265
238,0.06822930116336397
239,0.4088376083552085
240,0.17150462912386563
241,0.027677436951125813
242,0.12845099318340092
243,0.4608183504849676
244,0.026387626663085553
245,0.10251055122070628
246,0.017664464480460416
247,0.006742878252972399
248,0.029684081967721414
249,0.030015212449113593
250,0.00531720265689534
251,0.03213002855323392
252,0.08848813906404614
253,0.44941131356419856
254,0.33300527009033043
255,0.641746500048409
256,0.09200323749573366
257,0.10764398263776888
258,0.17673450895220721
259,0.657629902290706
260,0.0942244282921123
261,0.24807699506973563
262,0.19599888820750516
263,0.5441246464082123
264,0.6321243897380283
265,0.3874317197319902
266,0.571809874864104
267,0.26862384828941166
268,0.24110241256095571
269,0.049856608141540554
270,0.01062051821682378
271,0.008790612929640567
272,0.4116334347201668
273,0.46006144069456084
274,0.047311838761971425
275,0.3722374228769232
276,0.029798487169170395
277,0.0651006261615372
278,0.13332144077783356
